y_true,oof_logreg,oof_histgb,oof_rf,oof_extratrees,oof_catboost,oof_avg_ensemble,oof_weighted_ensemble,oof_rank_ensemble,oof_majority_vote,oof_stacking
0,0.30285828616756605,0.4508661693449614,0.4758699637014283,0.49202228532394154,0.3443069021958989,0.41318472134675926,0.40903802147630997,0.2652941176470588,0.0,0.2770415625695418
1,0.2767288282895311,0.3770094750454753,0.4584165275607708,0.4611787914448466,0.29974754320431374,0.3746162331089875,0.3698463275632283,0.14294117647058824,0.0,0.23698213146789587
0,0.5031391089987406,0.4614139628633917,0.48512945374312694,0.4825905116794213,0.3535209132815968,0.45715879011325544,0.45596569841447343,0.30823529411764705,0.0,0.36387285618246423
1,0.6601175203192641,0.5938090634379992,0.5479675633340909,0.5394897341153976,0.6033178825339919,0.5889403527481487,0.5916136003951191,0.6308823529411764,0.8,0.6070453397672413
1,0.927838914478166,0.9721243304967585,0.5681873879195352,0.5762088777022093,0.9522884569387351,0.7993295935070808,0.8116850395752446,0.8705882352941176,1.0,0.907735547893512
0,0.4631583911147632,0.527721920831145,0.47371046355155744,0.4955639246457835,0.35283749030475864,0.4625984380896016,0.4613391530994302,0.3305882352941176,0.0,0.366214292243464
0,0.4052950860441877,0.33922589259562735,0.49896912771319274,0.5049546891319079,0.388349021771823,0.4273587634513477,0.42324570613524004,0.3247058823529412,0.2,0.2997051390953654
1,0.18173588306933294,0.3004629700549095,0.43898845797803493,0.45955814881971957,0.2640744573839869,0.32896398346119676,0.32199418926842893,0.07352941176470588,0.0,0.1796278475014647
1,0.9998109647851381,0.9782178884707148,0.6762503427222043,0.5592587135800912,0.9444097314902397,0.8315895282096776,0.8445504807503661,0.958529411764706,1.0,0.9115051554644993
1,0.9246446335924937,0.8689277427559702,0.5505724700830187,0.5194249747285893,0.8895904340171817,0.7506320510354507,0.7628496311766387,0.6938235294117646,1.0,0.8872619397500688
1,0.4907078217263887,0.5123480625123489,0.5257465252396997,0.5245736561394719,0.4229332400464152,0.49526186113286486,0.49373294094715475,0.48999999999999994,0.4,0.3972074055747034
1,0.49157808145368803,0.4394967854799911,0.47292309241568825,0.5072907046575992,0.4382915331727088,0.4699160394359351,0.4685773494891612,0.3676470588235294,0.2,0.39969355000748996
1,0.8657323009633188,0.7444539136331224,0.598015458839256,0.5326756750927503,0.6538730868753434,0.6789500870807582,0.6861861574839015,0.7152941176470587,1.0,0.7516056696434363
1,0.2841193307975143,0.5647508689994537,0.5072974343715247,0.4878902844001263,0.3623795427695633,0.4412874922676364,0.4381815373460644,0.3305882352941177,0.0,0.3076881500139794
1,0.4292272421916314,0.4473751327031182,0.5080698019371925,0.4942229739452449,0.382968347064465,0.45237269956833037,0.4498937129742824,0.35,0.0,0.33927914721485886
1,0.726593267162622,0.9664041733021622,0.5582406211887444,0.46910112077019644,0.9067798012935686,0.7254237967434587,0.7375613040219082,0.6144117647058823,0.8,0.8751195070538589
0,0.4972287986965965,0.5851096940116499,0.4863926316805957,0.5005979635954597,0.3990303511882524,0.4936718878345109,0.49368105183836847,0.4002941176470588,0.0,0.4244196695600617
1,0.9969016098557483,0.9596504050628073,0.5227483404742036,0.5144446151551195,0.9032654865861924,0.7794020914268142,0.7939735020383287,0.7173529411764705,0.8,0.9154545282330497
1,0.9959940275063377,0.9665826554952203,0.5687710066417586,0.5654411435012526,0.8984730543839424,0.7990523775057022,0.8119946025834308,0.8414705882352941,1.0,0.9064985424809944
1,0.9263487205863538,0.9686689720555589,0.5212726078659403,0.5076880571764745,0.8987542442698567,0.7645465203908368,0.7784521404290812,0.6761764705882353,0.8,0.9060764759024318
1,0.1299388691548747,0.30595165871310503,0.4470222322385269,0.4685427501227952,0.26504374325641794,0.32329985069714395,0.3154430612975514,0.07911764705882354,0.0,0.16522926566956778
1,0.36020310715137366,0.51639917470875,0.5318662634626142,0.5074775537558599,0.4236164695198627,0.46791251371969206,0.4651593053113074,0.43647058823529405,0.4,0.34849767051880504
0,0.36571166309496195,0.4373284671408902,0.5021570654182271,0.5006220205250737,0.36525414604949086,0.43421467244572876,0.4305201649967461,0.33382352941176474,0.0,0.30075579491857585
1,0.964663618329026,0.9208877579244777,0.5570239440472667,0.4966023163806929,0.9385317956663428,0.7755418864695612,0.789840004025514,0.7094117647058823,0.8,0.9136464888546012
0,0.46404661577765927,0.3536387830001935,0.46261395367066077,0.5148221203483646,0.3465806236654562,0.4283404192924668,0.42474070507790007,0.3076470588235294,0.2,0.3065109202907397
1,0.6435211104145094,0.873500566160348,0.5900743194938175,0.5315558316964449,0.5028246489435978,0.6282952953417436,0.6327283804972699,0.6749999999999999,0.8,0.6213849504248734
1,0.8428989471952634,0.969902383974992,0.5472154800218872,0.5192907323073318,0.9322123372119006,0.762303976142275,0.7749827144714966,0.7470588235294118,1.0,0.8975796320436392
1,0.21985067990333218,0.20465187611491845,0.42151510883198967,0.4353610466132438,0.21729666604784428,0.2997350755022657,0.29253800317723205,0.040882352941176474,0.0,0.15992707993103553
0,0.23349740169701713,0.41125100401600934,0.4655055495126412,0.4761293760111028,0.2615699461553748,0.36959065547842906,0.3638362464067881,0.16029411764705886,0.0,0.2097844812454585
1,0.574401644091503,0.9671268887360281,0.5128837816115178,0.4880270424920152,0.9065241478862124,0.6897927009634552,0.6998035019402611,0.571764705882353,0.4,0.8441862743971772
1,0.20883660663892,0.39601120175625987,0.4651046540096348,0.4481501869600773,0.2907424576768104,0.3617690214083405,0.356538914985754,0.1291176470588235,0.0,0.21804507972355133
1,0.9999547724629482,0.9783093037697516,0.5541448396448926,0.5468310628603071,0.9408423596144132,0.8040164676704625,0.818119290741161,0.8944117647058825,1.0,0.9200788910850072
1,0.9182055654054008,0.831361339547402,0.5544293683611631,0.5263156623480435,0.558719724818491,0.6778063320961001,0.6862246884597546,0.6808823529411765,1.0,0.7527296801206325
1,0.8628360887747158,0.8035429104932202,0.5578881349433996,0.560800975466453,0.5275302543542639,0.6625196728064104,0.6687138367252025,0.7035294117647058,1.0,0.699753190589128
1,0.4011304163110441,0.5121583007274705,0.48582449452918525,0.4869015269552053,0.35300511803139556,0.44780397131086014,0.44572347794549133,0.30941176470588233,0.0,0.33647909061115344
0,0.136555783435265,0.470841943764947,0.5105836950863291,0.4772148951114315,0.4027316448468481,0.39958559244896413,0.39420954396433094,0.2726470588235294,0.0,0.25263980702335237
1,0.9875028244446998,0.8640580887209324,0.4972827434331137,0.4976498579893544,0.8241708708316867,0.7341328770839574,0.747428504842439,0.5841176470588235,0.6,0.8878984853212395
1,0.1424445306409928,0.3547425932221096,0.418301289652496,0.4596986864328591,0.26049123657664264,0.32713566730502003,0.3203505114129978,0.06647058823529413,0.0,0.18138551586042162
0,0.14174920579577174,0.4395276115232902,0.5656450371283138,0.5084761663927916,0.3236692770342902,0.3958134595748915,0.3882291439812049,0.3635294117647059,0.4,0.19548628231912069
1,0.2215307914434166,0.24794215409075268,0.4207787845875551,0.5094591531618221,0.2234747047190264,0.3246371176005146,0.3160616033103693,0.15176470588235294,0.2,0.15758590323824978
0,0.3594271046249182,0.6060281827529114,0.5141839163133061,0.5417407462587006,0.5357765281932788,0.511431295628623,0.5099151917396804,0.5282352941176471,0.4,0.440829752776757
1,0.7234914591269593,0.6828847884482773,0.5329978639442275,0.5106387441661658,0.5409728508774753,0.598197141312621,0.6029102589566915,0.5735294117647058,1.0,0.6352939994727297
0,0.23315766578182395,0.26636581021238664,0.4298635477164723,0.47228533638613407,0.24838058948352448,0.3300105899160683,0.3229201875956139,0.08794117647058823,0.0,0.17888932307136338
1,0.9590119927645592,0.9737781027853228,0.5351083593440082,0.5132430982790742,0.9090700012570937,0.7780423108860117,0.7922784939747094,0.7379411764705883,1.0,0.9121478637306302
1,0.5308724945905946,0.6323535212046439,0.6090556470359031,0.5134334861886246,0.5162309046951,0.5603892107429732,0.5612513699672412,0.6111764705882352,0.8,0.502096418405016
1,0.9984450414983262,0.9185132886806278,0.5406824756875112,0.5272956201828564,0.8802080173548058,0.7730288886808254,0.786502810234869,0.7408823529411765,1.0,0.903417173483171
0,0.19760107844865385,0.32366955719405666,0.49001780677903994,0.5054038211518291,0.2903052404374686,0.3613995008022096,0.3535812517084596,0.2238235294117647,0.2,0.18350322516795492
1,0.3276583060672924,0.4363783790164189,0.4977578319379012,0.4948523491448527,0.3840208362660787,0.42813354048650876,0.42429694167949905,0.31176470588235294,0.0,0.2990084725624302
1,0.8660801712559157,0.9675676926858084,0.5236716219064649,0.4926862580200852,0.9361814196519109,0.7572374327040371,0.7710821261869721,0.6573529411764706,0.6,0.9067037242002863
1,0.9978845531149574,0.9379770033758236,0.5319033901095271,0.5042428404831122,0.892665369340801,0.7729346312848443,0.7873881901650479,0.6882352941176471,1.0,0.9114753407619687
0,0.14885324200532932,0.3318270946976078,0.5208492099230773,0.4697085407681573,0.30959290041019183,0.3561661975608727,0.3487047889537854,0.18705882352941178,0.0,0.18280450960462105
0,0.43644266443615437,0.5998583403068675,0.49990413727301264,0.5002174014995243,0.4103812659987324,0.48936076190285827,0.4887699505596424,0.4105882352941177,0.0,0.4075641640223846
0,0.4568766507652107,0.262798151968016,0.435694667612274,0.4995824638305022,0.16287768081893958,0.3635659229989885,0.35775740218058316,0.17941176470588233,0.0,0.1984380473439779
1,0.9808324697192862,0.8214502233037523,0.5496817019151883,0.5283744123969848,0.5112893867019722,0.6783256388074368,0.6869761424155622,0.6897058823529412,1.0,0.7478987450855915
1,0.9559885989948244,0.9067420038432813,0.5230198577077597,0.5373969411720481,0.8892373812011343,0.7624769565838095,0.7752238853548445,0.703529411764706,0.8,0.8974984691676394
0,0.08802845622475482,0.24330610841790942,0.4332893533540778,0.4670825230689662,0.18433476868606813,0.28320824195035527,0.2735160328484909,0.03823529411764706,0.0,0.12133522139712494
1,0.9021211354689589,0.3823857266931048,0.5195258438089161,0.5022490303312358,0.3370921176701504,0.5286747707944731,0.5308534934502361,0.41382352941176465,0.4,0.4868367041365586
1,0.4507033564528929,0.4601034494670671,0.497614287944016,0.5110498494196823,0.3830094843310403,0.4604960855229397,0.45806492533880006,0.38911764705882346,0.2,0.34893672334693643
0,0.4350440123875036,0.5802314276525071,0.5390510199730341,0.4916404239357752,0.4027813211766522,0.48974964102509444,0.4888096763355322,0.43117647058823527,0.2,0.39040464517100176
1,0.8347102675923573,0.7539645785177362,0.5681193059424537,0.5556674709994244,0.6252537712884814,0.6675430788680907,0.6738236910305697,0.713235294117647,1.0,0.7280333876872292
1,0.9901397312220102,0.9722690404235301,0.5886576966582004,0.5170185251031126,0.950962554035837,0.8038095094885381,0.8183521063997629,0.8429411764705883,1.0,0.9208410421963472
0,0.6026030997570625,0.584130934340068,0.5386902108429972,0.5421085408327476,0.31663802920348,0.5168341629952711,0.5159689798715488,0.5261764705882352,0.4,0.3930635125080197
1,0.633875119479936,0.47086008755551106,0.4885093165840449,0.47169789787653543,0.3565969682357102,0.48430787794634755,0.4851844509223573,0.31588235294117645,0.0,0.4272845270391551
1,0.9796466000847884,0.9650252245567695,0.5520012351446524,0.5602843021218367,0.9207235255750993,0.7955361774966292,0.80871142537645,0.8279411764705882,1.0,0.910533285113254
1,0.49653604777914895,0.5864872385187644,0.5407605982397153,0.5131454074368546,0.44562433795155476,0.5165107259852075,0.5162587445450324,0.5176470588235295,0.4,0.43941830452502073
0,0.589391711955325,0.4268642904591217,0.5601036471333906,0.5019444430995608,0.44461535333631796,0.5045838891967434,0.5039582723429364,0.4802941176470588,0.2,0.42554384829233366
0,0.21928597793954516,0.48201727751980444,0.4707704279222836,0.4650468382122548,0.34178133078176004,0.3957803704751296,0.3916082028697139,0.20294117647058824,0.0,0.2624940939314194
1,0.9089722232283711,0.8031240226197967,0.5433543547947898,0.5368716642867569,0.5990334057689298,0.678271134139729,0.6864486144936737,0.6823529411764706,1.0,0.7614277359866756
1,0.9990893094834455,0.9769224692358401,0.5658074069157397,0.5555857375167291,0.9384229256225344,0.8071655697548579,0.8209107671454299,0.9005882352941177,1.0,0.9177555992482334
1,0.9992614129799483,0.8697071355756344,0.5836997008639792,0.5396000880768993,0.9027262892082993,0.7789989253409522,0.7915514319758322,0.8100000000000002,1.0,0.898211542123307
1,0.8386934211036204,0.6712287271410879,0.5423942225980316,0.5238271211137323,0.5540249177033152,0.6260336819319574,0.6318156022351096,0.626764705882353,1.0,0.680055087967758
1,0.9959571134330415,0.9723377903011562,0.6299900744429521,0.5362158430022617,0.9433719602566435,0.815574556287211,0.8293343964077352,0.9002941176470587,1.0,0.915597484814274
1,0.5985132605190967,0.5243880572415514,0.541128638704306,0.5083577228687283,0.48761658579867406,0.5320008530264713,0.5329084424310686,0.5194117647058824,0.6,0.4926877188446884
1,0.22106035296896073,0.3747479095619583,0.45991393201018643,0.4785329762286918,0.24363495030870744,0.35557802421570095,0.3490798347865763,0.13676470588235295,0.0,0.19092850918950616
1,0.21608702886780828,0.7048161330133403,0.6025926293708714,0.48531967838574747,0.5766442090733458,0.5170919357422227,0.5160321505711389,0.495,0.6,0.4371510926127417
1,0.9997194390623512,0.9434558308225163,0.5930665066049611,0.5683747507882194,0.9343539722745847,0.8077940999105266,0.8206275094096943,0.8832352941176472,1.0,0.9102797311549244
1,0.8653487381292377,0.9615757593544824,0.5682074037385924,0.5202001613633308,0.9186120449357307,0.7667888215042747,0.7793691818030879,0.7497058823529412,1.0,0.8951331867115947
0,0.33800682782343716,0.5423949446086546,0.5226133600784119,0.48698223546819297,0.4471507841166325,0.4674296304190658,0.4654890309803419,0.386764705882353,0.0,0.3698186599764435
0,0.4560752740793473,0.43391071412819965,0.5249403883427667,0.5178471835657784,0.32865866777718683,0.4522864455786557,0.4487657746428685,0.4011764705882353,0.2,0.30455150272015546
1,0.9469939110042421,0.8882324987389917,0.5677178108042291,0.51500787110078,0.8714232494858255,0.7578750682268136,0.770412121883626,0.7026470588235295,1.0,0.8881900432984583
1,0.5360097707202011,0.4731449342327507,0.48084318099190765,0.5077147715117546,0.38572332841733753,0.47668719717479024,0.47572081209791733,0.3844117647058824,0.2,0.3946380210345174
1,0.8784048075179366,0.9392883677167463,0.6115943553175901,0.5534981949477089,0.88982366155245,0.7745218774104864,0.7855921902196864,0.7967647058823529,1.0,0.8787548969892393
0,0.3304704915571583,0.30770980487834126,0.4327987769350927,0.4812507505363062,0.2950227489617499,0.3694505145737296,0.3642384234531813,0.14647058823529413,0.0,0.23421112519629192
0,0.5131267745910768,0.5845212225608499,0.5199651292502042,0.49546468147034584,0.46866302117419695,0.5163481658093347,0.5171092058992027,0.4526470588235294,0.0,0.4713040185990152
1,0.8721818588126654,0.9714233411368768,0.5791964996740421,0.4799837605397688,0.9231093117267163,0.7651789543780139,0.7789650379496665,0.6938235294117647,0.8,0.9024560945654326
1,0.5519537433959383,0.9734259747624207,0.4873291704608225,0.45379278913361504,0.9096390403115734,0.675228143612874,0.6861159323547906,0.5052941176470588,0.4,0.8497784451546613
0,0.21276227301486741,0.689669777212517,0.5881787801224478,0.4993909769359916,0.5542490778902792,0.5088501770352206,0.5071088672333277,0.5123529411764707,0.6,0.41469818176064227
1,0.5051932624676596,0.59268380147756,0.5059760206428882,0.49789913329091623,0.4757988287530012,0.515510209326405,0.5163579318928503,0.4461764705882353,0.2,0.4774373623547094
1,0.5107503280237596,0.582133992585096,0.5160311961491694,0.4921646473600507,0.5013387532925067,0.5204837834821164,0.5216087271568286,0.4497058823529412,0.2,0.4929117229388329
0,0.37799877400613635,0.45516565214875665,0.4867896446765824,0.4725544311044793,0.38306705180551065,0.43511511074829307,0.4327744085365133,0.278235294117647,0.0,0.33166193405516053
0,0.10765754117458415,0.44063950068082797,0.4539681570484511,0.4553343248192252,0.32106225185427245,0.3557323551154722,0.34985692199189616,0.13029411764705884,0.0,0.21140015530471562
1,0.34504165801625414,0.40093947052401635,0.4765840894404971,0.4704146961747185,0.3589364881502546,0.41038328046114814,0.40693702168833623,0.22411764705882353,0.0,0.2919850142285676
0,0.4975611114680305,0.5165741975304874,0.5377117443597467,0.5259075440618411,0.46401607675048284,0.5083541348341176,0.5072264979864717,0.5264705882352941,0.4,0.4249627490898931
0,0.5183835162047138,0.6970062065889326,0.5308224872776747,0.5030309230353912,0.5136287455373283,0.5525743757288082,0.5547605957665211,0.5194117647058822,0.8,0.5368461364273672
1,0.20553328542139251,0.49215660322020377,0.46300827507644887,0.49295007279998115,0.35849535215866274,0.40242871773533784,0.3976736636462298,0.2529411764705882,0.0,0.26321978865908374
1,0.9984088410703306,0.9616697756660836,0.5571457600850698,0.5195201168691451,0.931283846492296,0.7936056680365849,0.8081099512544415,0.7976470588235294,1.0,0.9187672127963032
1,0.9158275570535847,0.9767201371086487,0.5670747041519547,0.5132192857161112,0.9349103236789468,0.7815504015418492,0.7952843872005569,0.7905882352941177,1.0,0.9095523597924884
1,0.9993176489859955,0.968776972580967,0.6130492229419412,0.590181022686627,0.9546961514021303,0.8252042037195322,0.8377890007065427,0.9405882352941177,1.0,0.9136634084223764
0,0.42351690303155415,0.37312446666719135,0.47010053189241247,0.4819356820013517,0.34979295083947815,0.4196941068863976,0.416616749013103,0.23794117647058824,0.0,0.3063386424462332
0,0.2710852205804773,0.4043379319257731,0.49269836152393776,0.5489274980059426,0.3775850761580232,0.4189268176388308,0.41258720819718303,0.38441176470588234,0.2,0.25353717273250354
1,0.8740722712048092,0.8205936794873824,0.5624274451963539,0.5099472627543644,0.5414881773931604,0.6617057672072141,0.6696500287747295,0.6388235294117648,1.0,0.7288337060501114
0,0.2845876261719566,0.2761354504423929,0.46425089011945553,0.48390180743672156,0.23666680329279935,0.34910851549266525,0.3421322870717957,0.1411764705882353,0.0,0.18329103815232783
1,0.9980895643529379,0.8594701755191861,0.6195030239425384,0.5564267529857917,0.9488164559306481,0.7964611945462206,0.8086347281105195,0.8788235294117648,1.0,0.9029877726449814
1,0.9650307957995556,0.9253961713568506,0.5833980241415357,0.555050829309558,0.9125820206835367,0.7882915682582073,0.8006949239586993,0.8158823529411764,1.0,0.9001192706815014
0,0.14807376166453265,0.3716616655793334,0.4744069004913834,0.49918936016686394,0.2967668517587358,0.35801970793216986,0.3504114702266985,0.19617647058823529,0.0,0.1858443489787489
1,0.9199018479195807,0.9767888331851626,0.5362429966239265,0.534251134179661,0.9097935290953963,0.7753956682007455,0.7886140571863496,0.7773529411764706,1.0,0.904480361368234
1,0.5966291508538727,0.48054011531315677,0.5269987910066943,0.5221785557181996,0.4348509478983414,0.512239512158053,0.5118952561767379,0.5005882352941177,0.4,0.4408075916079947
0,0.2126838105098967,0.34853803134819433,0.4318411759437571,0.44650096181739163,0.24282517197465725,0.33647783031877937,0.3306116909929382,0.06911764705882353,0.0,0.1929188278624075
1,0.9270968897003143,0.9697035629705533,0.6148833040182625,0.5031691404774062,0.9414832688737972,0.7912672332080668,0.805061382274266,0.7908823529411766,1.0,0.9095726431210307
0,0.4587033904683433,0.4740077497577741,0.5023497854254407,0.4882552531744441,0.39450964988482823,0.4635651657421661,0.4620542257146872,0.35205882352941176,0.0,0.36948853206835397
1,0.5645693987273638,0.5390856175194646,0.5366181943461833,0.5392186695372345,0.5633929945263766,0.5485769749313245,0.5491462965543735,0.581764705882353,0.6,0.52353653408799
0,0.0767075034545925,0.29330523178799545,0.406516318558148,0.4278433720914189,0.21204588593325932,0.28328366236508284,0.2754502634116837,0.019705882352941177,0.0,0.1437305467620698
1,0.4821037238512413,0.5108223891918171,0.5085556395273968,0.4973474316177046,0.3587210443402471,0.47151004570568145,0.470079192308744,0.38029411764705884,0.0,0.3648887298224807
1,0.3182316009593635,0.5491856817071451,0.5184497244599515,0.5157240083074918,0.48622728872404836,0.47756366083159996,0.47509000496688164,0.4505882352941176,0.4,0.3799884911706282
0,0.6416979779800683,0.7583346207539347,0.605132547416093,0.554184813281484,0.649928159753704,0.6418556238370567,0.6457165861127212,0.7152941176470587,0.8,0.6641308195157631
1,0.9956355778616813,0.977594705514849,0.6324554278009288,0.5550988099294322,0.9372030527408522,0.8195975147695487,0.8328432739882706,0.9294117647058824,1.0,0.9127402427368821
1,0.998879591023203,0.9751923458276486,0.650446287766468,0.5914671004661177,0.9602428361455528,0.8352456322457981,0.847652230637304,0.9688235294117646,1.0,0.9127970536758628
0,0.3713926031672921,0.34960826140452345,0.4316853474133355,0.4780342880643557,0.2584170884968693,0.37782751770927525,0.3733386761457995,0.14558823529411763,0.0,0.241191443556854
0,0.4356659600261386,0.32366350918699144,0.4816741967655925,0.5100124426933975,0.3561122142827235,0.42142566459096875,0.41722161560542514,0.3085294117647059,0.2,0.29053253094805104
1,0.8068093339518217,0.7298485548526908,0.5757323532872815,0.5479364535877415,0.6414320008162563,0.6603517392991585,0.666315127100587,0.7097058823529412,1.0,0.720781085449632
0,0.9811359310329943,0.9528604956541615,0.5857520323675359,0.5298829527660582,0.9137701678451225,0.7926803159331746,0.8062350857197135,0.8094117647058823,1.0,0.9087667990666345
1,0.5507214592124247,0.5819598199629968,0.5405876427721997,0.52191476275913,0.47335476152773354,0.5337076892468968,0.5341365969923462,0.5494117647058824,0.6,0.4772796740995154
1,0.2063227461668644,0.27893080033817835,0.44386648202038054,0.4718602055831174,0.25801519605871803,0.33179908603345176,0.32450302598191033,0.09117647058823529,0.0,0.17645369753328768
1,0.9832331321122765,0.9561542367382095,0.5881110710531868,0.5200571580127619,0.9442317015061636,0.7983574598845198,0.8124998384819782,0.8179411764705883,1.0,0.9166927538997032
0,4.36605972557693e-05,0.46156391911400546,0.5026390314140492,0.5146304236348612,0.4594660414470726,0.38766861524144886,0.3800537948422393,0.35352941176470587,0.2,0.22568635459478864
0,0.37284578091118314,0.48271982678023856,0.5129725240135518,0.5034907483365442,0.41849351142017044,0.45810447829233764,0.45533907852571925,0.39441176470588235,0.2,0.3449627733718503
1,0.4935283278195069,0.7069567545104412,0.6087425218055993,0.5483369358195334,0.5522946608088164,0.5819718401527794,0.5825879781808707,0.6758823529411766,0.8,0.5233904040967445
1,0.9999131647619431,0.9572412563560824,0.5334311331404641,0.5593269263070794,0.936587789588634,0.7973000540308406,0.8109550979568386,0.8314705882352941,1.0,0.9171887523790344
1,0.9774611150143362,0.9217431343904435,0.531087313608032,0.5019040394258655,0.8803301237846783,0.7625051452446711,0.77647273221434,0.6541176470588236,0.8,0.9041595115203441
1,0.30444423240184454,0.43780485216744963,0.4815883918166399,0.47868862898975956,0.3419312368168201,0.40889146843850277,0.40490975377120375,0.23970588235294116,0.0,0.27528849733157523
0,0.15719064892694867,0.5964999127635399,0.520407839970922,0.5009131480543393,0.372418183743729,0.42948594669189577,0.4247546025052591,0.36176470588235293,0.0,0.2697698695426843
1,0.9727602903854587,0.9430259687921149,0.5700427996418763,0.5398565820205077,0.90906626390891,0.7869503809497735,0.8000975327083938,0.7967647058823529,1.0,0.9053619472680667
0,0.3257375335638914,0.35808967552488125,0.4491252584734687,0.4739830486012331,0.23816218421057278,0.3690195400748094,0.3638291992741764,0.13176470588235295,0.0,0.21768201442602356
1,0.9557467643216149,0.9454461535361837,0.5425110871804215,0.519979725261507,0.9457810568413988,0.7818929574282252,0.7959009585988043,0.7576470588235293,1.0,0.9151079122823845
1,0.9693091037469661,0.9451632675037352,0.6096311275971235,0.5692111844410964,0.9157896399417306,0.8018208646461303,0.8139706645938102,0.8544117647058822,1.0,0.9003219669047531
0,0.9938281348706625,0.964174193531749,0.5586539665224729,0.5483927133004224,0.8415532892682038,0.7813204594987021,0.7941884438320662,0.7988235294117647,1.0,0.8951815529518892
0,0.5810139259454653,0.5419143763057841,0.5642923299219814,0.5787090913578573,0.47136076328691584,0.5474580973636007,0.5461848410784237,0.6261764705882353,0.4,0.4524031600581062
0,0.17851802063451208,0.36655860538049384,0.4719052672433805,0.4691447460600033,0.3252504037265302,0.362275408608984,0.3560700771246669,0.1535294117647059,0.0,0.21193867340336972
1,0.3927840792588759,0.5673561127836136,0.49022843381206466,0.47485287533157,0.4712463409852934,0.4792935684342835,0.4790917409306313,0.34441176470588236,0.0,0.42701005181714863
1,0.9513281182647777,0.9741463651476877,0.5501334359302453,0.49990680872976384,0.9050488958601514,0.7761127247865252,0.7904589029748077,0.7205882352941176,0.8,0.9105902813706256
1,0.6073032343519811,0.6293657202301409,0.5284165438605736,0.5433720758591558,0.41086694321346956,0.5438649035030642,0.5444692215813911,0.5644117647058824,0.6,0.47299921365807124
0,0.615247058362043,0.3760540658879004,0.5028475531859694,0.5207438090900511,0.2881199695096706,0.460602491207127,0.45820292740744967,0.37058823529411766,0.2,0.32901164350501233
1,0.5451380253335271,0.9680344873603071,0.4695344697568309,0.44675150118919377,0.8891101979644827,0.6637137363208683,0.6745702670370437,0.4514705882352941,0.4,0.8433561273566351
0,0.17210689569432583,0.3757534455231948,0.43793949522343434,0.4689617433043205,0.209863016641723,0.33292491927739964,0.3258933909497174,0.08794117647058823,0.0,0.16965478078529275
0,0.9250954645919004,0.7297749502570782,0.5965468237822615,0.5377916820942884,0.5301897186446104,0.6638797278740278,0.6704364217619729,0.7197058823529412,1.0,0.7028025290495105
1,0.721500889574298,0.4168751654149198,0.5260512263406013,0.511660343531918,0.28338389650660595,0.49189430427366865,0.49132848923666644,0.40705882352941175,0.6,0.38040518747902974
1,0.9537431829352618,0.973156819853975,0.5822629970089249,0.5233769884460195,0.9312093366739105,0.7927498649836183,0.8065279795498962,0.8211764705882352,1.0,0.9117362625444171
1,0.9997040305700149,0.9665870632595052,0.5387537671811052,0.5271409837954072,0.907470990271323,0.7879313670154711,0.8022110899963522,0.7852941176470589,1.0,0.9150972389660452
1,0.7375427983251841,0.6798589528847535,0.5315017641641725,0.5247309594779206,0.4940163418337513,0.5935301633371564,0.5975940875366902,0.5911764705882352,1.0,0.6069971457055607
1,0.9561476164960229,0.9748773021783382,0.5802260588585467,0.5736185488159119,0.9354851097842802,0.80407092722662,0.8166454716139743,0.8841176470588236,1.0,0.9079828805263028
0,0.5443272230534757,0.8692390939595448,0.6092198936867553,0.5061962708422086,0.4858777195379825,0.6029720402159934,0.6064526687203713,0.615,0.8,0.5706448490183811
1,0.9597356317114646,0.9519113902031937,0.5270187920794106,0.511814297728982,0.8978838292884513,0.7696727882023005,0.7836718709329955,0.6870588235294117,1.0,0.9081122362294749
1,0.9809040123459897,0.9073339890021241,0.47945483979520037,0.5074090228742109,0.7491537300371486,0.7248511188109348,0.7376922522490217,0.588235294117647,0.8,0.8722307968696977
1,0.9891805101269909,0.9717190974481706,0.5031100470911563,0.49868597843376056,0.8911060848113976,0.7707603435822953,0.7857945728979188,0.6570588235294117,0.6,0.9160565563985348
0,0.26132479702778083,0.3475578494622427,0.466611806394492,0.490206491475484,0.33624785439300225,0.3803897597506004,0.37463622634424604,0.20470588235294115,0.0,0.23411017197985565
1,0.818272165702612,0.9246526006067257,0.48724479838283513,0.4716913153282121,0.8309185394280357,0.7065558838896842,0.719136778372912,0.49000000000000005,0.6,0.8710496698172517
0,0.22563664121951085,0.34990253892881923,0.42410072129570703,0.45367552565386543,0.24371139288309215,0.3394053639961989,0.33359574458446484,0.07588235294117647,0.0,0.19677425593726797
1,0.9644188009771151,0.9060975982897007,0.5472654023631319,0.5023525763980933,0.880252428173569,0.7600773612403221,0.773584505532605,0.6655882352941178,1.0,0.898905364311106
1,0.7015012329010643,0.9701088976984149,0.5532710566242737,0.528337180519611,0.8913402638979475,0.7289117263282623,0.7391149761983192,0.728529411764706,1.0,0.8573580831519763
0,0.18520666123884935,0.29105718546781334,0.4726122919982194,0.47005952040434495,0.30642423593389306,0.345071979008624,0.3379363883645227,0.12823529411764706,0.0,0.18909833308498403
1,0.9972234391508686,0.9768026680345726,0.5398019537421189,0.5253181672223103,0.9072745747198608,0.7892841605739462,0.8036799993664925,0.8014705882352942,1.0,0.9159068400062048
