test_logreg_compact,test_logreg_full,test_logreg_no_shift,test_logreg_target_encoding_full,test_histgb_full,test_rf_compact,test_extratrees_full,test_svm_rbf_compact,test_knn_compact,test_catboost_B_6_no_shift_allseeds,test_catboost_B_6_no_shift_advweighted,test_catboost_B_2_full_allseeds,test_catboost_B_2_full_advweighted,test_catboost_B_1_no_shift_allseeds,test_catboost_B_1_no_shift_advweighted,test_catboost_A6_no_shift,test_catboost_A2_full,test_catboost_A1_no_shift,test_catboost_A2_no_shift,test_catboost_A1_full,test_catboost_A4_full,test_catboost_A6_full,test_catboost_A3_no_shift,test_catboost_A3_full,test_catboost_A4_no_shift,test_catboost_A5_full,test_catboost_A5_no_shift,test_catboost_A6_compact,test_catboost_A3_compact,test_catboost_A5_compact,test_catboost_A4_compact,test_catboost_A1_compact,test_catboost_A2_compact,test_logreg_probe_skf10,test_logreg_probe_repeated5x5,test_logreg_probe_groupkfold5,test_ensemble_avg_top3,test_ensemble_avg_top5,test_ensemble_weighted,test_ensemble_rank_average,test_ensemble_threshold_vote,test_ensemble_stacking_lr
0.4989466872427,0.39060645196343197,0.3292249264868827,0.3943770622821367,0.5375382699157429,0.578305155278908,0.43502257369819636,0.673545301245471,0.7042918640160998,0.47113827346295195,0.5570590846939668,0.46214274297736485,0.48422382213890913,0.4396503824779942,0.5118944151262561,0.5069736022129223,0.4515566558536105,0.44802700142681856,0.5011846467964978,0.4494696207289842,0.4948916705070743,0.462609875286232,0.47563649323903884,0.4779145258332482,0.5115940081688239,0.4879858791699023,0.47855100701587494,0.5355227405286528,0.5504358403878393,0.54514251702679,0.5589013439405548,0.5410107694683111,0.5429349837264861,0.496555573009507,0.4997536023917003,0.4939174040501384,0.453240932384573,0.43875004838277,0.493646097398302,0.6439393939393939,0.2777777777777778,0.3862708991798404
0.5167474235227548,0.9999658336844794,0.9999544752579231,0.9999632137197936,0.9742778980311823,0.6381987240333482,0.7797440798556663,0.6351805035926149,0.607927162520582,0.9441883256274021,0.9313937556571007,0.9416758619406916,0.9190056338372016,0.9271019497708175,0.9074679233328687,0.9334361804094726,0.9361724108502327,0.9236847839370675,0.9347184725119281,0.9320550113937636,0.9443478120053355,0.9465359480932702,0.9531389487723508,0.9516005842027683,0.9509647298221662,0.936967275846882,0.9376650586762855,0.5424765987926559,0.5618949487394185,0.5709650974601364,0.5592657889555575,0.5520904861651452,0.544958227481305,0.5132816825688672,0.5157337233153222,0.5134780313973691,0.9583592920115479,0.960428607905051,0.8241828829318107,0.845959595959596,0.8055555555555556,0.9478107294383288
0.4459565516307667,0.1569087528692254,0.20520279456530297,0.13110336951266724,0.37145059922323903,0.3489410529928478,0.3492520370995864,0.6061693967495365,0.29769414942240996,0.2326871964084789,0.284641805574831,0.22976425330575875,0.27417913738522875,0.24687346374861444,0.2873753663707127,0.22491235835907214,0.24520593417214584,0.25092475546118653,0.2406500154193652,0.25663568073913723,0.21465042627273645,0.24123180367968602,0.2101793482677934,0.2209962694918747,0.23009039116032884,0.22676995892521568,0.22575678785543446,0.352648768876841,0.3705747642918208,0.35257902583492473,0.3591394225793982,0.34912905227211566,0.3505976641598889,0.4515218312443464,0.44443604012172566,0.45094507695323316,0.20386178817801878,0.1979124395590676,0.2889826144445463,0.16414141414141423,0.0,0.23877253441227977
0.6172242464877433,0.9772028191435739,0.9610835649874488,0.9679855581738166,0.923647150833164,0.5835767566843251,0.7558297029350494,0.6856983953577436,0.6903767314389959,0.9171540698651374,0.8990558757728704,0.8889141812485548,0.9050218535307263,0.8689174327649488,0.892212041545813,0.9299106256192473,0.8856173652674826,0.8542634723065987,0.8918553335939599,0.8630859860766383,0.8833179666225837,0.8970647977969983,0.8763108912060054,0.8875678093531473,0.876316830184136,0.8613388506631006,0.8594589536821056,0.5529342578646874,0.56335957383441,0.5334219073719778,0.5510388575011672,0.5230875897012159,0.5226555851373528,0.6140232809727942,0.61352898488727,0.6172247536876544,0.9320092086704586,0.9265861233900281,0.8004931328266962,0.7651515151515151,0.9166666666666666,0.9263023054522115
0.38887532853190193,0.8749595823249585,0.8426461387710735,0.8924073675823194,0.9720179579962451,0.5088309860454154,0.7148803918645151,0.641218617741709,0.7351855038345175,0.9448663931014923,0.9022647722694191,0.9114223623593898,0.8724627985208483,0.90546725372995,0.8451019211690824,0.9497975503634624,0.922712518057622,0.9127965970373868,0.9265873156953436,0.9195500847581839,0.9081014086515706,0.9382577956245278,0.9225032638475159,0.9021984649040101,0.9120149302417186,0.9124791934660973,0.9118861137664661,0.4867219047399242,0.46521567601314323,0.44332363512362616,0.5117189849117563,0.45485503705732044,0.4611496755887489,0.3864067487352134,0.3841094019058028,0.3897957427628252,0.9120598316826035,0.906810823272016,0.7729493272774486,0.6622474747474747,0.6666666666666666,0.9226626068042466
0.8834053821463634,0.9959365096892405,0.991705996208002,0.9952818854807137,0.9674851718414311,0.7460288686263665,0.7918797424748769,0.6775300492959379,0.5672497252395592,0.9363423724337702,0.8741561048465598,0.9365932427930886,0.8828905948349545,0.9469740035715337,0.8795120536708145,0.9450441199855438,0.9378393423722763,0.9477633378849045,0.942792224722902,0.9390016532338112,0.9185890912213972,0.9509614219065498,0.9178067026397334,0.9368347869557663,0.9106838943579447,0.9359917118667245,0.9262153794273734,0.6039815519374703,0.5938249158539904,0.6226215943939747,0.6123003482772696,0.6701917454185559,0.6473223411812575,0.8835734076115294,0.8811148119319445,0.8849556045158712,0.9591912908226243,0.963965952304024,0.8656087096837117,0.900252525252525,0.9722222222222222,0.9524606083184568
0.44206976664525577,0.10120199937917253,0.1649056668951441,0.14521571254862306,0.4078112090055462,0.4817176811380911,0.3450698106339879,0.6479259991418143,0.6350898227407373,0.2847420849278837,0.4706892630629808,0.27217319746312235,0.4077575229283827,0.2762748153736545,0.41118877319239155,0.2956779792859881,0.2623449854579209,0.26548323468295065,0.2529056680334353,0.258697934454993,0.2437783155599203,0.24479085153332175,0.28026766547851717,0.2535022225521586,0.2491187936414468,0.2350814915956283,0.2656435995529618,0.4087317389311897,0.40896985432225347,0.3986775853661587,0.4271685589783939,0.39088684217092784,0.3967099051853086,0.44238415572447803,0.4364916328796708,0.4483832577787994,0.22301772537609432,0.2181087408101121,0.33188390702187576,0.2929292929292928,0.0,0.19555421834899797
0.5763790427229736,0.22081244783673312,0.22356525694496632,0.28713813891841367,0.3008061555903085,0.41750316499361817,0.3711364745992757,0.6135879251849017,0.5655630599242805,0.2617552688436213,0.409776109913887,0.2694693046216588,0.38501432462239515,0.25730954767954334,0.3905130184218454,0.23148528120356432,0.27397250732669215,0.24076448432811767,0.26513405333656076,0.2540220412666435,0.2506153321983803,0.2730648007234864,0.27774913067551676,0.24230390277403213,0.26855292739028785,0.2375854883962111,0.25889001540897805,0.47624445025870477,0.4375112177794496,0.41657765964604004,0.4270479013565597,0.41891964554174804,0.42025881925002617,0.573624056122928,0.5746989553011081,0.5701579282674808,0.24058901122065204,0.25324294405198267,0.3462697644379131,0.3207070707070707,0.027777777777777776,0.2231784411515986
0.8431968838524646,0.9965365468489961,0.9953629058415875,0.9951703235996212,0.9498077473773343,0.7291224573186204,0.7988557489890217,0.6689606906534531,0.8027948430031373,0.9568794575376927,0.9081004974148924,0.952216722745385,0.9293385149639164,0.9478909649571938,0.9291927562618261,0.9546935503019288,0.9431155306583172,0.9447730882697509,0.9589292794439885,0.9488829904344515,0.9467194796147907,0.9562802224569312,0.9556944283698728,0.9541845003436855,0.9510207957336929,0.9448745208090721,0.9371519852169724,0.6848203233112364,0.6903237442509068,0.6845647344679465,0.7003272197290252,0.716971627913637,0.7151315829844292,0.8435511507605483,0.8438600987054755,0.8454922388399024,0.9678156066321032,0.969301621690625,0.887174561350499,0.9595959595959594,1.0,0.9373485792437393
0.6792245862001228,0.7674162239547105,0.7923233014606578,0.8007471485590741,0.8108851272243569,0.7744099178708951,0.4721380721623774,0.6197294066961951,0.678267832916131,0.7201891861997085,0.6981967720265654,0.6789206768378802,0.7120827969295798,0.688531473404513,0.7227312583416304,0.7424237423930743,0.6579474965103349,0.6824061896681379,0.6934021579296864,0.6833675440476681,0.6574325011932525,0.6792625482172647,0.6449113996940302,0.7060803195316737,0.6516398362488315,0.7085757898329518,0.6688719753980263,0.7002300496109234,0.6849941795677849,0.6874208308942414,0.6771255893177098,0.691620376972492,0.6933310611935187,0.679627789382766,0.6792487962018865,0.6796931436465351,0.7295868810618883,0.7356078530298504,0.6943892179588136,0.7563131313131313,0.9166666666666666,0.7472890345399661
