y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
0,0.4334805128402319,0.36698382904166216,0.37125176026562734,0.27130983800597797,0.4138374915143862,0.29628873132958866,0.33085089096162457,0.6333724981569113,0.4066533719728123,0.24992023609140962,0.23302465786210594,0.27825146503669995,0.21203188202701023,0.2638768583846039,0.23909884479403726,0.14170639215082656,0.24262158716265483,0.22716187881924085,0.22791725234451057,0.262862854838645,0.25858432499388967,0.23575078844131633,0.223094839024525,0.17377387762600385,0.1966766213421623,0.2249066391906857,0.1612726231029387,0.29078753033464866,0.32684927498630245,0.30497083548274206,0.2091560733400535,0.3617442510893635,0.2590873810536886,0.4156841129857897,0.44471338403829835,0.4408348574260303,0.26231389540972955,0.2644256765239541,0.28801665859912673,0.10927287581699345,0.0,0.23032498000856108
1,0.513001482404348,0.8588197596014313,0.8745122111815578,0.9028697662476347,0.9734572153196531,0.467140344938084,0.6270516101187178,0.6351973422249918,0.6527643031562773,0.9482398415200674,0.9534354335310082,0.9259835827630664,0.9450620556539018,0.9239772424982462,0.9497508398147534,0.9638690406395727,0.9405410523880741,0.9280186840559341,0.92733013817226,0.9120928741692945,0.8916431195204858,0.9650343812840472,0.9206846333722786,0.9050282759445755,0.9061916640133744,0.9164214495180432,0.9211254312079595,0.5153154629535269,0.460981538574586,0.5039079289274493,0.48684037385357304,0.5003395425131205,0.5010223085778907,0.5010247050201907,0.5332364145300824,0.5543539315404808,0.9162241276680234,0.9151038783499903,0.7945509630056936,0.6801879084967318,0.75,0.9308578229638927
0,0.42544674236647373,0.21982986881675132,0.23193161780016558,0.24971245045991367,0.4161573747228562,0.4458665671355088,0.3753852177768795,0.6402149754760252,0.5390069286211207,0.25318391441834803,0.28901715733589534,0.2671167719867027,0.2862224620065999,0.27074620790588283,0.3171831203585952,0.30825214052783956,0.2634995380919642,0.27656997021673,0.23044726450499017,0.30518417152784827,0.21599030903597383,0.2653403067622195,0.2543787643230636,0.24445349125463117,0.22758213979343542,0.2323717999812395,0.23035506025774352,0.4032116246281236,0.4254679633292968,0.46216646911956083,0.5350280662196802,0.4540247569673174,0.49172712561426646,0.409969067179146,0.4050309324477678,0.3703699701185502,0.2650662604437645,0.26313148793941804,0.3282576945222963,0.1749591503267974,0.05555555555555555,0.19764201778492074
1,0.3745129876683741,0.15649012236688015,0.24633083102515424,0.21308979145711046,0.31541153214636036,0.6107892703017598,0.3974604068440361,0.7214076707057208,0.5981347239782546,0.5142678805531558,0.5448306668865446,0.4096391116613958,0.4929079569388014,0.40141232082003714,0.5004722016356032,0.4124165204510573,0.4361977902102062,0.3998476144839312,0.48091027803816605,0.3420286827171342,0.4036453887218326,0.3927368061714681,0.39242010681816253,0.48722580304337226,0.3835722179370749,0.40200624252885286,0.40108716395095817,0.5373523593007,0.5447663340636038,0.5362367319915533,0.5485160380310441,0.495005866475085,0.560630062621574,0.4141837840994094,0.38086403612417963,0.36863263877462743,0.32618191815977776,0.31860957335129614,0.43169850025746176,0.4175245098039215,0.2222222222222222,0.33534151754858904
0,0.5618853931789831,0.32569605556888515,0.32470591584904523,0.40332904589034635,0.4528686856926931,0.504633704664256,0.46780623043550423,0.6446292023340224,0.633972697314906,0.3763086649184683,0.5042553630620547,0.33649696033594373,0.5030630791735005,0.3550320579976022,0.48144651419117085,0.4215315931219167,0.3762513893606198,0.3591504266578209,0.3809415453838803,0.33385007031213715,0.38177183807729237,0.3418013660899219,0.36703935558797696,0.3920784767596146,0.3501707117398366,0.347022228304921,0.3317496361049532,0.47787203051603233,0.5479827808240298,0.5392511268851998,0.4931306069491332,0.471025739272925,0.5093085314768414,0.5413375799994189,0.572204446824902,0.5581706271291318,0.36124153634224854,0.3684171425829389,0.43410600221947565,0.3949346405228758,0.1111111111111111,0.33193553160250544
1,0.4644416672747219,0.1540359648385457,0.2035732787188302,0.12325335620753768,0.34310773537219,0.5044063098617676,0.4128683658201701,0.5892506231770858,0.5105164291166043,0.21204288098499907,0.2879968015208331,0.2407505100239768,0.342742378337336,0.22358768757344527,0.3360268745870564,0.26939117128337686,0.2861990302544846,0.27750293282640004,0.278145150809669,0.24682445836351102,0.2797410941882036,0.27749619923306507,0.26078427404384513,0.24277661055038288,0.22529875416863832,0.27013658538948243,0.23885343783424737,0.556594098216266,0.5224682687301321,0.4913961274092133,0.4722592076685669,0.5528884497584817,0.47901717855422804,0.4451029538182118,0.42712870543756526,0.4706433195679692,0.2213925487152998,0.20220373798537644,0.33363541716201184,0.21196895424836604,0.1388888888888889,0.2136309487084608
1,0.41267317577658347,0.1982712746241235,0.21611504251313524,0.22846894582013158,0.3735430475221067,0.5281048750034713,0.40227391864384776,0.5327881765396755,0.39170493262112505,0.4095609035335402,0.5488857022021434,0.33181531170976575,0.49777323636613496,0.333027576899143,0.4908988068244094,0.35428052628571066,0.33136727771428925,0.32826610356986147,0.2750662776935101,0.327749402490521,0.36903343427056645,0.2502453776077878,0.2741711975432477,0.346841556823939,0.3509915659387551,0.3090305030206403,0.3203534621406365,0.5183099750341362,0.5159113044808452,0.49664259705405656,0.5115413013555463,0.5048928525291692,0.48386675722331074,0.41610697105655564,0.4066949710786322,0.41366216356321933,0.2947890375398667,0.2891727270677749,0.3812407053943913,0.2892565359477123,0.1388888888888889,0.3725036149317028
1,0.4764622715408267,0.14671330009163225,0.30157096482736884,0.5397413682549199,0.2142574681044083,0.39448985374908657,0.42167078293146804,0.5947433862317745,0.5435952506223111,0.2666350398817513,0.3314038526122112,0.26652231781054236,0.32855860679762355,0.2593446188287177,0.34264343811388864,0.263720356302644,0.34203908639380903,0.33070312418365877,0.19537590448518524,0.3195332621985789,0.26580468189489803,0.10836280731513073,0.3101144401047856,0.2179793663551261,0.3381976358531471,0.2193542585045731,0.28619840760206056,0.4944283471555918,0.46246379867327386,0.4811387106790555,0.4676796285951743,0.49381996820244434,0.49608016758732726,0.4368564351389697,0.5125589916180927,0.4869180427608335,0.2256519914016062,0.29520839225769124,0.34784675696369544,0.2250816993464052,0.05555555555555555,0.22911525190156745
1,0.6987065068533594,0.7597035458809064,0.6249776858761825,0.6752673497729523,0.7438887179964939,0.7506633974127197,0.5585162273599261,0.6849013401341825,0.7222770218966623,0.6679873139572625,0.7622179562479877,0.6382214380003786,0.7793324486696219,0.6413641686073603,0.7651984468373106,0.5308805979689816,0.5916320597600186,0.5383607005306339,0.6757217010946105,0.536065524011635,0.6108961932636525,0.5709523977770523,0.6265631589673977,0.6029680531864446,0.6634497709693035,0.5019236147121839,0.5469198543379699,0.6971179364813017,0.6870734481423596,0.6454903022194456,0.6032841154826155,0.7129874181602646,0.6682049687635663,0.727227601992506,0.7132981010180084,0.7152292999606124,0.6429351939500889,0.6490874200461159,0.6532264705188779,0.699918300653595,0.8333333333333334,0.6968225547923693
1,0.4307666737493376,0.47264211010689827,0.33843976287595023,0.38685664903011663,0.5057897191956454,0.725985277998612,0.5162298637369025,0.6108880470249087,0.6165333870973829,0.5454468758542012,0.6594310074892084,0.5067095529359669,0.7213092744442893,0.49581028853528714,0.6387234633251901,0.5343841918850712,0.47513573129881415,0.4974070155403647,0.48734246795715,0.5260584135048711,0.5060101669754865,0.520716671875455,0.47897572640952796,0.48549327683738525,0.5370016453335044,0.47841955595217994,0.47496802171732494,0.7408156558566308,0.6638213858518611,0.6675316375486918,0.5987638925620861,0.6624007786883298,0.6864599120202073,0.3658277573573381,0.44146378532133745,0.4730427585925758,0.5045786183093122,0.4792805584986681,0.5360829477593247,0.556781045751634,0.4444444444444444,0.553730040733185
0,0.4686841460934129,0.2175352254860535,0.28728217964657576,0.24936905497908865,0.46282192436286895,0.491084549030627,0.39064907351829675,0.6633437233496591,0.8492015004038612,0.29973662147789887,0.4758590631950989,0.25793431427554336,0.48570127879030756,0.30719838901837243,0.5129534338863065,0.3339287539425272,0.27771054899624714,0.343215196249056,0.4058284398073342,0.26707081935328003,0.2638426916892633,0.40750728663449254,0.2671204482343719,0.3134791577826355,0.2654484434275243,0.3225842894681194,0.2756665847117265,0.4695247554740316,0.4419934200601841,0.4647061929043064,0.45238698265144095,0.38157407715715064,0.4370478737880729,0.41359811583752376,0.45383507712972754,0.4781991925131974,0.269799431234708,0.27319314754031704,0.38243898916825236,0.2749591503267974,0.05555555555555555,0.19812713327642706
0,0.5747853507923921,0.4386055853322321,0.35580897019045843,0.4703041449909592,0.2522202114124899,0.453936353525448,0.5523410752287654,0.6644877591041,0.7069341339327565,0.17418056781400784,0.4255760462528107,0.18359217470832565,0.36347391690977854,0.17290790801673062,0.36956563282032046,0.15413188733165814,0.2294041965323785,0.17803353858403176,0.11197657004089345,0.17751021497725325,0.25430257067861006,0.20580464225610282,0.2236037080313724,0.19101987838797996,0.23703032265836846,0.17594559340603114,0.1891116268928321,0.5146985081807863,0.47680447589436326,0.4823634436756262,0.5320115781015181,0.46651422539120807,0.454619225616217,0.5835404184000117,0.4995214452172153,0.4383954495547461,0.25877654912407194,0.28390834007598115,0.3432720632355771,0.25008169934640523,0.1388888888888889,0.17210057974866014
0,0.5508487314344824,0.6356196341649165,0.5460267016140075,0.5385446557258412,0.6641093452103672,0.7405593151667997,0.5230681378705263,0.64953797564608,0.6891982067708328,0.5468189919965252,0.7291145855813047,0.640329625989251,0.6999974699049487,0.5826543613178785,0.7684975935046692,0.549508173589107,0.5820193179159424,0.575776334354968,0.6848054949362571,0.657612519984941,0.6706318539416057,0.670645347264916,0.6206225123123204,0.707909243422428,0.6425990122177112,0.62626627426958,0.6048188552179342,0.6202734244136202,0.6191586927104998,0.7028656490387283,0.6877632231949475,0.7728110876829831,0.7342947137861011,0.5357002388030915,0.5721839908132529,0.5279522186813184,0.6084858112477581,0.5893312901573988,0.6339668318696207,0.653717320261438,0.5555555555555556,0.6340511969526946
1,0.5523377810112025,0.5936290792314439,0.583526873740588,0.6052041219720017,0.9247815604534222,0.8815861476586369,0.6350400010781584,0.6630172695448703,0.46582800531589,0.8559252219624099,0.7608318080876224,0.8079374112005834,0.6814954783481987,0.812299841846731,0.7321498809064163,0.92026146677207,0.9745078124288299,0.8808855930792544,0.9678508154959192,0.9155425755827492,0.9063321310916598,0.8937469166160469,0.8824517897398237,0.8974372346799379,0.8867450004563804,0.9562418520442526,0.8508844047203138,0.7271254239885195,0.7960398005087334,0.8073668050348435,0.7095630353555292,0.7955614113729507,0.8918859521951068,0.585753355950327,0.5464954001909462,0.568616232295836,0.7739426524013657,0.747866384204566,0.7835842755661826,0.7314950980392158,0.8055555555555556,0.8901694210536552
1,0.6996213980587803,0.40645674191524706,0.6225253547456304,0.49045750414100187,0.5156694310761998,0.6582707147750881,0.46844925188644587,0.6417196733719036,0.5308851199153644,0.4690248989929545,0.4802617145538036,0.5009192334205292,0.5031390894026881,0.4414228279377581,0.47682633665025087,0.41833219889855855,0.40324857707207806,0.40348510183661107,0.44146243339514624,0.3848829818190906,0.44224481943996463,0.4072011681144129,0.446087175893146,0.4314752180332238,0.4295924399639307,0.3956101662491432,0.4198703264859014,0.5850166605290977,0.5371479752880142,0.5704829942833878,0.5455240510945231,0.5667704355589286,0.5692055270579758,0.6972667581096782,0.7173803761780982,0.6920306950938052,0.44190272474477826,0.4515177012626189,0.5020313543964112,0.5304738562091504,0.3611111111111111,0.45790597119929266
1,0.8482441379939634,0.9969515206308686,0.996185205765906,0.9958175420531583,0.9800636948261547,0.6025991058873714,0.7745210832745235,0.6696868891163643,0.9451561123139091,0.9702157934033012,0.9344329894864485,0.9340361422126356,0.8964664252144011,0.9222865664416464,0.9139219436180861,0.9811008776447195,0.950942114708878,0.9170227639002482,0.9464171842904245,0.9572120936856245,0.9151645821045916,0.9760505775237486,0.944679110577626,0.9190058184818317,0.937559243449168,0.9177738730073584,0.9321638223327249,0.4537176670793377,0.46995986231686987,0.4699718792971201,0.48170777860606334,0.4899982898805053,0.4658037152412777,0.9136496337979366,0.8809285442556952,0.9058577660521099,0.9706961801627413,0.9660385297966056,0.8549067230742697,0.7884803921568626,0.8888888888888888,0.9361354970667414
0,0.4498642898489468,0.35431186637914197,0.37589859083309496,0.3917336433837055,0.5184892277041441,0.584637997545791,0.4469388790896169,0.7150800360102392,0.7288553010598571,0.4413155271880359,0.6058505926827056,0.36357120264677273,0.528214877800923,0.40223899732707424,0.5565394318212766,0.49938729753234995,0.3975845494034148,0.4109797623133196,0.5624833754021231,0.43796630213028465,0.3699728306542111,0.4822458907963727,0.4926671575921255,0.4300891717586732,0.4624454041000545,0.4116428307630445,0.3667725808680337,0.6654705079962624,0.607095146339109,0.6112428212511243,0.6131314887864835,0.6162846111105479,0.6026800991921565,0.5282582244741606,0.5355541247345453,0.44085628272681243,0.4057567888527549,0.40224860145380886,0.4911198731266039,0.5337009803921567,0.2222222222222222,0.31613141616107876
1,0.5306331756426269,0.3971234344463953,0.308552357173096,0.34977406198113015,0.5481467405732264,0.5151542561603653,0.4186271677431616,0.6535478483868638,0.5728701658517129,0.48177669191578215,0.3513474160303798,0.36542157203223236,0.37668716852662953,0.38502156048879355,0.38438551200430804,0.5599547159762572,0.3719275823994693,0.41642253008163466,0.3833168938515065,0.36349790463459547,0.46637441337336333,0.36702542918798464,0.4104077135329446,0.4821510431850842,0.4327028445382813,0.4533942952226815,0.46471803385508226,0.5129948474022084,0.5114842161261549,0.5311470681803087,0.6529047862708756,0.5067776717711733,0.5539033002108825,0.516968449632159,0.5467538156344456,0.532196693823785,0.44083324081829495,0.4114590689849617,0.45516933398677917,0.43937908496732025,0.19444444444444445,0.35410449247882736
0,0.325904657727286,0.015860535131106815,0.05467667249831282,0.01565061620608712,0.3342212903369905,0.5247807793322811,0.4688605261444996,0.6624949985288516,0.6058183066919492,0.34556584448816596,0.33415270282278636,0.2999123462264689,0.3216599107586154,0.2586948820796649,0.33910472245889534,0.4661159084549771,0.3253526860944558,0.3288559655081217,0.359367414277305,0.21481826835408363,0.2764572886004396,0.42233013018080046,0.3693813577625316,0.2586342203227175,0.3384044977211798,0.25997570513936596,0.38468776825345447,0.4865079265218519,0.4921208617872702,0.515590681375181,0.5081851451962724,0.5108499369874253,0.5764012664286267,0.32590500132729355,0.30031584096339303,0.29760386416387047,0.2606295966041843,0.21124685761966097,0.3477874361892478,0.26176470588235295,0.1111111111111111,0.20982829244145557
0,0.26364712778413185,0.12462420990018394,0.06489979542567464,0.11014481763068942,0.2676958895874908,0.40197343944756736,0.33876618692226484,0.6381055395263617,0.8907416972697088,0.1975530461778922,0.23633850051118124,0.168558613536073,0.28213517938790156,0.17735232303158927,0.2944639786640228,0.26848148357733004,0.17909279271010792,0.2502167992678959,0.1970015563856382,0.18026232623631036,0.20067177075586715,0.1864870262471424,0.17706246552386584,0.2179468057551052,0.17107518224903345,0.1916850664571945,0.1834259993139629,0.3672931322737733,0.36972731569977296,0.3781216242570199,0.45116657829031814,0.3093517108053797,0.3728219156709298,0.2786266968207103,0.28620968512918726,0.2619899337611706,0.18722143567119565,0.1698322895351731,0.26249600793293404,0.08108660130718955,0.027777777777777776,0.09963761250771065
1,0.34891937390284555,0.7613555258630776,0.7848141595911633,0.9004598246542784,0.9449777799845152,0.3027646269340588,0.4858427100779145,0.5367890875407377,0.3844542513985124,0.9401873571497206,0.9380555923547623,0.8879486362023921,0.8968529168073764,0.8770636077354453,0.9018021222668942,0.9326363402427407,0.8575488952575039,0.8681225410667832,0.8715705720169505,0.8781496238304088,0.8680334904733653,0.9276579023848717,0.8808627080196022,0.9192250121613552,0.8669775055632006,0.8988281898578596,0.8683723760877028,0.3568878613439343,0.3134548193218721,0.28550614464611884,0.33574465035694984,0.2898994410065251,0.28267751291967325,0.32509014912525114,0.3568060142464213,0.3675042621577566,0.8606468341027368,0.8718927869395868,0.7091560265024435,0.47602124183006556,0.6111111111111112,0.9350697161278707
0,0.4356780252444805,0.3766992553356469,0.2971121513487378,0.39335420370011465,0.4320486856156181,0.4328061631861991,0.4334717760774642,0.648576849828243,0.4249870331428271,0.42288938600056936,0.41559814978285486,0.3484753530284702,0.4078284665970856,0.39650215218727425,0.3751290268035277,0.43400321187133983,0.3739238799072661,0.40935616723292517,0.38770596525632745,0.3666011622193247,0.3769818900885229,0.36066443096266704,0.38184219163407135,0.3797897755627367,0.4100452041462439,0.3870027219080891,0.37225483321017866,0.4672677680280208,0.4931354859021871,0.5061656256074786,0.5383192487979928,0.48393623228273747,0.5106597331159994,0.4111349382954417,0.43278715259272893,0.37475126819092075,0.38639260674515236,0.38980683522456916,0.41423478443345163,0.34252450980392163,0.08333333333333333,0.3621386332297178
0,0.5467045930750365,0.314022152188116,0.37224311014027195,0.3309748714223574,0.4462582321318528,0.5590182534383057,0.4133833114068204,0.6544481076306291,0.652095497078198,0.3128286452994037,0.4432811195280017,0.3368701259358754,0.43277792140750854,0.3039876499258678,0.3865406489970865,0.2733068458676856,0.37357430869524855,0.31560406700040045,0.29135815778698,0.36122765632317794,0.2917617691612732,0.3559764574893396,0.31453706704930734,0.2388274730611224,0.28184660918678456,0.24695798611409814,0.2591671049252473,0.5636492338164256,0.5448779376167318,0.5647557932051646,0.597783139564316,0.5455258499362288,0.5520942861252468,0.47891878543606675,0.4920847437544644,0.4921576714362072,0.30806637466389236,0.3118323290679804,0.4016148134124136,0.36601307189542487,0.1388888888888889,0.24421542166702698
1,0.897983478364719,0.99999208042697,0.9999877594601841,0.999984101275697,0.9777935742262488,0.7694912688875377,0.8500043437152237,0.7491291674094529,0.7342584547942672,0.9506358730202077,0.9445984699154565,0.9484917208339898,0.9443348225689421,0.9693739818951628,0.9426119774314202,0.8998889463132772,0.9448610511587024,0.9722961753850169,0.9559649716994029,0.9579769135003436,0.9187428956920435,0.9847861373988903,0.9490559995167827,0.9025552294682045,0.9135663430423981,0.9154943350004583,0.9311335085915347,0.49777835498905526,0.5792373803707377,0.5895673927002016,0.5647552945129279,0.5964915013006772,0.5629369124301916,0.878184640894995,0.8802121459167005,0.9344147283007203,0.9494575825247457,0.9635461661490193,0.8752466337867558,0.8818218954248365,0.9444444444444444,0.9490298192478588
0,0.45707387179009873,0.45623030407942294,0.37568672864839175,0.366514829407474,0.2998811429659159,0.43039001963341095,0.47393496993981743,0.6651094875659259,0.6758913860688063,0.26294729479678497,0.29464402740283935,0.28467218078558226,0.329977851245689,0.26690987198310645,0.32448340546830645,0.20476833988492346,0.3182923298981594,0.2315398405450964,0.2588402537425395,0.3136288811417056,0.2656996012703623,0.2977948180464184,0.283188121865892,0.2522697634766391,0.2842179900615121,0.24933588197596707,0.23390845883045802,0.4536292388285281,0.54494069655013,0.42887405634471487,0.37445805980640734,0.40879885343337835,0.40671551462767136,0.4589522177859601,0.44460030279238144,0.42137763356364094,0.31522360824997625,0.3158191052281018,0.35304180470294455,0.2208333333333333,0.05555555555555555,0.2276158123567058
1,0.6189968129923427,0.5907271172942354,0.47036995599868614,0.49235945435276135,0.6484422163497986,0.5639604575281277,0.4452706015433459,0.6885861399106301,0.7629267566081591,0.4063349837016298,0.4424450690660315,0.44780107246159473,0.4640604436742718,0.40636634035180885,0.415379725473566,0.4488001997384794,0.4243893902986628,0.4125716364940662,0.4038804079273939,0.389073906149102,0.4211965740301739,0.4425662727579589,0.442216867507896,0.4484870779472552,0.3951694822807827,0.3830293124384921,0.4294159943587089,0.5043847419590397,0.4962271962445588,0.48538064820520305,0.47122498666396484,0.4407570623123214,0.5146560751761226,0.6635547907752025,0.6119718914691059,0.5273328014592394,0.4957761298314365,0.47721083683977594,0.482009147278329,0.47589869281045755,0.25,0.36089544523784367
0,0.7447723053218682,0.619511614773187,0.6964233613995721,0.6042673760744334,0.5101084312983593,0.5847791073613424,0.4979018422790181,0.7254038457580365,0.8272146547336625,0.5272679463324973,0.49573508204556516,0.48103803001542167,0.40285079526345013,0.4384472801031075,0.44532531439122724,0.36450280019436865,0.3907011412727471,0.3540865342619563,0.3859528184531133,0.3153208068414869,0.37481972406209774,0.36965349323767166,0.43312561352223744,0.3919764770554999,0.41774441678414115,0.3710998313510245,0.34059261930496176,0.602846788292092,0.5435736056445657,0.549963886706138,0.5578903917879869,0.5389403227467437,0.5081215994677705,0.6813116035538659,0.7732245987543067,0.668106381185359,0.4883508149943258,0.5015534202321036,0.5031285456696684,0.5349264705882354,0.4166666666666667,0.35643552998214856
1,0.4066048004552007,0.8374561803215987,0.8322595975115707,0.899146558320725,0.9681355592804579,0.4346654518949069,0.5639484283795589,0.6191329148684244,0.5155909270491823,0.922279040302865,0.9423898216332827,0.8897472058173189,0.8986505982368405,0.9049283867561165,0.9006854493315621,0.914696816589209,0.8756955955349288,0.8733825199227727,0.9222431027534779,0.8846655576153134,0.8752180265085965,0.8764115420139947,0.8769504659131051,0.8640301638422706,0.863788715046057,0.8843872535248988,0.8916367962275241,0.4868793393095109,0.4484609437281229,0.4345639808019232,0.4398151941488291,0.48147531587690334,0.4764767124147153,0.44773897741823776,0.4041625468884288,0.4106997485049126,0.8806334009093755,0.8891950295609936,0.7507596266941957,0.5489583333333333,0.6388888888888888,0.9227197004571315
0,0.5731244662017593,0.542978448923285,0.4367212384239706,0.5231946742233446,0.5178815926174939,0.6208354199235931,0.47336026986100704,0.6504044338880043,0.6500148061999894,0.47402479963123295,0.4645233119531145,0.4026912888037669,0.5326421246507715,0.38743130030916845,0.48388154363055325,0.5458509208541025,0.3754520753073822,0.3826483403847583,0.44192044479692494,0.3416876374817295,0.36311674148031875,0.37241470225660006,0.3950034848969945,0.43199237150249,0.39487578350934893,0.39572201765934983,0.4308435118595291,0.6050988858682096,0.5587102764126222,0.578920036208116,0.7103732802468551,0.5275227878593285,0.6019752859270541,0.5512989672966865,0.5597193634553024,0.5606588984662674,0.49717355286038484,0.4804293266227336,0.4868202932056322,0.5114379084967321,0.19444444444444445,0.4146019478124473
1,0.5552855421292242,0.4833579668217885,0.4257920736823161,0.43419529051569994,0.5281748981910577,0.5813036247676131,0.39708458109234845,0.6673812731964859,0.6273686421783887,0.3940491614838392,0.4659025376596201,0.39594924237571927,0.39901451594378845,0.42868044406769246,0.44795001268343393,0.359116971984761,0.3422875361932738,0.3564361985392289,0.30917463451612653,0.36619325622515236,0.3583146074744501,0.3375293744885968,0.36087403398994244,0.33190475460766933,0.3902117924866381,0.33937524171133204,0.35863076653551584,0.5235014185125456,0.47572166970025737,0.5053579261980009,0.504441523559391,0.5241654001779988,0.5138348497496205,0.5978958372573127,0.5786992070800198,0.6214974560589139,0.4128080603940896,0.42025998315313223,0.4423659512363298,0.41911764705882354,0.19444444444444445,0.34230538608472366
0,0.5074271156383242,0.43401839726035013,0.33942358244138904,0.3026648508298333,0.5157661199863292,0.5496841754597237,0.45071472732784273,0.6675965186178516,0.6249945219627258,0.38894151669940036,0.4774262085645211,0.36947575548377565,0.4436757657366819,0.40059585802045916,0.45159177216979246,0.3245407380330614,0.2909711482439116,0.27786382791032227,0.2641878741224267,0.27456444277375136,0.3020620985880356,0.3220984452309633,0.31310255637021267,0.2882272243106834,0.3063571304110911,0.2752070343552646,0.30027816306227,0.4597123507999369,0.4510438649102621,0.4408202306409352,0.4467916448876641,0.46931331764906886,0.466365801535956,0.4447411351112943,0.49780855022347187,0.43756942944875366,0.37601163025906237,0.3662591199254959,0.3959294652387469,0.29889705882352935,0.027777777777777776,0.3071051582423064
1,0.6001537540723547,0.9999690222425361,0.9999144645870712,0.99994134752883,0.8376626129947278,0.6313547370635738,0.872583404888486,0.7186215260797286,0.7618649505687815,0.8895832021809534,0.8174135899231878,0.8846192389471541,0.817719647905373,0.8916733339624949,0.8177027889369521,0.9225179363533416,0.8617097345750797,0.8594623878952818,0.8645971930331322,0.8573239513764175,0.9082312575849174,0.7906075562164517,0.8786170367288052,0.9005505661780259,0.9028484956196817,0.8650036608511561,0.8724009470175709,0.5383032199470222,0.6078677582884521,0.657888233013492,0.5619576275791985,0.606259061612926,0.6067820172991483,0.6570784047014998,0.5860249458968898,0.7133374935122705,0.9357020658476772,0.9397441758068712,0.8075528119749914,0.7597630718954248,0.9722222222222222,0.9234690374792776
1,0.5722317605981676,0.4994393850416673,0.5109544866070391,0.44983359170343584,0.5801141631144278,0.7161367382043804,0.5720505043715286,0.6904930439655899,0.7151473723889461,0.4715370259786166,0.5727436630473485,0.46448043047868903,0.4919972830243332,0.44260566430655784,0.5082011270485591,0.47056484253129993,0.44577347853748794,0.42273835666505677,0.40573498944116637,0.40141250440527587,0.4601711687790772,0.5373291792676317,0.4708956699127456,0.4329209154455382,0.4820278386557365,0.5022029815804672,0.47807179411246437,0.5164715606014317,0.5735929347979972,0.5453058177934585,0.5641204213248053,0.5164886583965125,0.5093504299516832,0.5157434996271703,0.5896181401838682,0.6156850038744743,0.4781615526838854,0.46538478281233,0.5131615000312084,0.5509395424836603,0.2777777777777778,0.4449923072714739
1,0.5779744722708513,0.746749428269398,0.6662362898343126,0.6103523093029195,0.5365990088831172,0.476494895377514,0.4662699100185554,0.7010344129800906,0.8207744713369669,0.28587667801541444,0.4413049762737703,0.3097205491060192,0.38402395554085017,0.2888749186746363,0.3246856456343733,0.27244365929471576,0.3390431628591127,0.32152073761582617,0.3288915439166949,0.34106035040127564,0.3263264688165481,0.35929349580141845,0.34458067347702065,0.3525056415512492,0.3457710988739957,0.33756519013190617,0.3567161321897941,0.4723498328651509,0.45697123000145656,0.45222228971737544,0.4652494476774413,0.41004072309003586,0.40444995228583036,0.6035839911287079,0.5723276572547958,0.6408609900500242,0.4429712122233777,0.44562817292953777,0.4390482382752789,0.36160130718954236,0.19444444444444445,0.28147162197730824
1,0.7073833932134692,0.6926307202402986,0.6472580236998239,0.6842370356909362,0.6648915739533041,0.6901452653758711,0.5844307724355612,0.7015641262871506,0.7426082622113309,0.5895403647355537,0.5711336669661081,0.48700773398232416,0.580128871558075,0.475242400902778,0.5572913026842639,0.5116777874591623,0.4474958223671925,0.46722467186486555,0.47651139642155477,0.5217559254175632,0.5482125222764458,0.5924223068295391,0.5401684984087084,0.507079069732545,0.5626121898854872,0.4559858686184636,0.4945821468937732,0.6011554308538111,0.5961897230937685,0.6302104915477243,0.6639053416686338,0.6318498276330219,0.6423057517756355,0.6670705653326212,0.7379594384571304,0.7089061953535002,0.563772080560595,0.5701591356550998,0.586747973367251,0.6584150326797387,0.6111111111111112,0.5209646367944488
